SessionId;Position;Recommendations;Scores
81959;10;7978,647204,7979,4691,795897,134608,47281,7975,7540,795838,443037,652733,90801,338391,13194,7539,89466,148981,48240,4682,4683,283693,18849,198901,7977,178738,134083,599237,400462,76552,37080,3214,10626,243056,123630,6709,22788,5116,31394,300133,3737,299935,155796,90307,174886,198923,21304,94355,54638,14395;3.530779458949427,3.004680168897893,2.979416573713925,2.7470634525920223,2.695310232440068,2.6756959443541954,2.578403443760625,2.500820514491722,2.336310311545356,2.3115662090940003,2.2290297324113646,2.1741161596210983,2.1225295508581965,2.098639064435543,2.0658309498471423,2.064410625173524,2.052177806678585,2.051618154755744,2.0366847678673876,2.0336411566269224,2.01576823494343,1.9976113063815462,1.991712953851051,1.9193618193912578,1.8831390758486208,1.8791022127179464,1.873195471036139,1.868413961223367,1.8440112474892154,1.8315484766147685,1.825143365513775,1.819526648403205,1.8092074129391231,1.7724937253903614,1.769090609638925,1.7628304849634704,1.7502345249449682,1.733910957733717,1.7318203320489025,1.7238615337744234,1.7158290449753102,1.7121177314596099,1.7021275440406896,1.6961161104771234,1.6938154129505194,1.6855140561331372,1.6847315070626983,1.6793155657692465,1.6618011616130755,1.6515312094631875
81959;11;199038,199012,198965,133721,198788,198968,15632,198896,199030,173099,181475,199122,198736,198627,198800,198992,198869,41943,199009,198980,44601,198704,127151,198742,198763,198862,198640,198750,362800,173213,165770,173130,198696,198832,198977,198923,198743,199065,199092,173080,172996,199048,198840,198747,198957,174635,125794,8559,198632,199093;3.4848509744721863,3.4789867120217033,3.1082061085106374,3.0728535110868482,3.063229280216649,2.966270750585763,2.7380556658588753,2.693509231043207,2.6665823923036225,2.6541448706582127,2.5542070888689654,2.5409868512613905,2.491719144445322,2.4735861744450123,2.430411210956159,2.413348912914902,2.401477687405909,2.316327138824939,2.2980929917203463,2.2564058893523242,2.2372628791083606,2.2231023259341427,2.190206815668241,2.1837805234375782,2.1800572395403166,2.1621520115336166,2.161464459601863,2.153173314481189,2.074240711931519,2.045746577136527,2.0451440773453973,2.0309524224323225,2.0013711201724536,1.975733676266913,1.963718075007198,1.9354758668292456,1.9158055999798909,1.867300861186838,1.8491576592990848,1.8253997869059595,1.8205511109741674,1.8163914316659393,1.8135276793321387,1.8117975609136148,1.8055934677172438,1.8046500114922448,1.7986900979720206,1.7757252101173875,1.7712507874785803,1.765671660209733
81959;12;199012,199038,133721,198965,198788,198968,199030,198896,15632,173099,198992,198736,181475,199122,198800,198869,198627,199009,198980,198704,173213,198763,41943,44601,127151,198742,198862,198977,198750,198640,165770,173130,198957,198696,199092,199065,198832,198632,199093,198747,362800,199048,174635,198682,173080,125794,8559,198746,198743,172996;3.891964289271439,3.7762828354196394,3.5890988511442705,3.493784041368137,3.369135142733573,3.2638978748970358,3.049098814838425,3.0273687048212268,2.98870950012468,2.950935929358919,2.7751795530672876,2.7576784395983314,2.754401057283082,2.7397809538030393,2.7262576883657013,2.6816258229440315,2.675061674553673,2.6670484087949227,2.555368767243464,2.5484024021342675,2.5155228472219506,2.445735677202749,2.4395253844574922,2.4378639563010216,2.437391193076076,2.4198238561921337,2.4145290713474807,2.38511559998179,2.367542644293191,2.3217236202246703,2.283671293928125,2.2747368157514423,2.2364690417142263,2.231318343594157,2.2158392397847755,2.16086625754614,2.11039553922037,2.0974278734092144,2.065691025593223,2.046145107097711,2.0223031248962475,2.0214475659588222,2.0159905995466003,2.0123478025819144,2.006776973139474,2.006646187103829,1.9908702519126371,1.987550558925533,1.981512238686515,1.9678826075421945
81959;13;199012,199038,133721,198965,198788,198968,199030,198896,15632,173099,198992,198736,198800,181475,199122,199009,198869,198627,198704,198980,173213,198763,127151,198977,198742,44601,41943,198862,198750,198640,198957,173130,165770,199092,198696,199065,198632,198832,199093,198747,198682,199048,174635,125794,198746,8559,173080,127088,172996,198825;3.949035754098093,3.8054592293715923,3.6781167299527486,3.5515831470974644,3.407213610766647,3.2949489992395415,3.119560632221977,3.08341910321062,3.013696876678791,2.9996834764658864,2.828310859908206,2.801126459408044,2.7852932745814196,2.7765216409106133,2.7653415670609967,2.7266137859593824,2.715933403650574,2.702141242795416,2.605673122585741,2.6046509761958996,2.603654482246094,2.492171112233708,2.4738591180125917,2.469671575174934,2.465784774263831,2.462489704784797,2.460322860645186,2.4523072298673423,2.40676350802961,2.342414215225337,2.3227763679924553,2.3203975815506297,2.3161508683842906,2.2779134207819647,2.274241306856822,2.1919575624596828,2.1602742107711723,2.133621123510274,2.1243486261048123,2.091267535802504,2.0660555787710595,2.061377693566214,2.05529454986771,2.046608609066308,2.035713100778416,2.0352662912231185,2.026874564649504,2.0005503059050005,1.9957930356982259,1.9942324039131851
81959;14;199012,199038,133721,198965,198788,198968,199030,198896,15632,173099,198992,198736,198800,181475,199122,199009,198869,198627,173213,198704,198980,198763,198977,127151,198742,41943,44601,198862,198750,198640,198957,173130,165770,199092,198696,199065,198632,199093,198832,198747,198682,199048,174635,125794,198746,8559,173080,127088,172996,198825;3.9590801424217195,3.807495027682247,3.694691540677253,3.560553824943848,3.4123633491687286,3.2977981405655634,3.133353053172078,3.0925172101377223,3.014779938101172,3.0095251483075742,2.8384463695519315,2.8091223116551705,2.7980672573828214,2.780977118870174,2.770432146073034,2.736500595392179,2.720055081050422,2.709321159744116,2.6224681069635163,2.619665573201138,2.6143206738208944,2.502968513730926,2.486294302954947,2.47967069066297,2.476454443600084,2.468863555724316,2.4654154004258135,2.460059448367425,2.41702650030247,2.347748085774906,2.3420004955276768,2.331362341536394,2.322291869479145,2.2906104494748862,2.285131965775927,2.1943371586957805,2.1748843376067986,2.139428910420502,2.139169493650096,2.1011593883089197,2.077612850017534,2.0718320284231155,2.065153587251455,2.0572735219349787,2.0466424979796907,2.0451156678293514,2.0297649714103265,2.00676772691435,2.003356540868083,2.0025326768054557
81959;15;199012,199038,133721,198965,198788,198968,199030,198896,15632,173099,198992,198736,198800,181475,199122,199009,198869,198627,173213,198704,198980,198763,198977,127151,198742,41943,44601,198862,198750,198640,198957,173130,165770,199092,198696,199065,198632,199093,198832,198747,198682,199048,174635,125794,198746,8559,173080,127088,172996,198893;3.961237945604561,3.8071720658484547,3.6981377930450625,3.561996404945242,3.4133381931990914,3.2978217420818146,3.136167980629576,3.0941586831328114,3.014281009179895,3.0120604092842616,2.8410991625302255,2.8109608978568064,2.801127796720709,2.782451867719926,2.7718613640240086,2.738070787915941,2.720796515748586,2.711823764786865,2.6271385361769464,2.6239908551899394,2.6166007010316346,2.506145952790632,2.4896295687991943,2.4808935191436925,2.4791253554243946,2.4723847408689883,2.465813401963241,2.462440065750604,2.4201677949114626,2.3496713500751385,2.3470293647913962,2.334359127866669,2.323948475816905,2.293898258573648,2.2884816010758073,2.1939633796454,2.1788472770822724,2.144073228661281,2.1407359795545458,2.103544806178627,2.0802873477239996,2.0752173615884906,2.068000491608327,2.0606278436375587,2.0496708646304826,2.04747009481363,2.030639270495088,2.008166362992607,2.005674519641656,2.0049900241780576
88937;0;42060,71694,16502,94053,198555,18512,8186,295201,18998,18914,126465,99361,60470,38735,76091,179439,230663,243132,137784,4075,53071,103831,6043,18706,443804,122672,18751,149293,43017,47679,9348,52159,25923,289072,79757,122333,131485,522659,3804,89394,157873,97048,599237,73220,71897,263318,16524,324501,222287,9918;3.6839162789502735,2.5925715823686453,2.2314894393064133,2.0866893175557144,1.5503320930023747,1.484642464188047,1.4079018089180397,1.3861107829513393,1.3401670475322804,1.3107538223659945,1.2828844758582867,1.2492498573080408,1.2389183551719642,1.213599157044554,1.2127047645792801,1.2026420120368033,1.1987844772255605,1.198107855528038,1.1959266902345418,1.1929907524284171,1.1922313184040247,1.1902420929276105,1.1810045487908816,1.1802938132960628,1.17674314131386,1.1693974833315968,1.1683470958470448,1.1664326422875935,1.156572256903495,1.15566182341718,1.1546759136006455,1.153831355558012,1.1349583735709232,1.1347527916542277,1.1324547331758112,1.1131633279210733,1.1015882866354745,1.1015512161424401,1.0998719946272995,1.0972448714231509,1.0959135572690448,1.095308603917779,1.0908523200208118,1.0874424361078907,1.0860371701909892,1.080731978268327,1.0759990919003775,1.0743213559870728,1.0739022703778065,1.072050447258621
88937;1;42033,34414,94052,108768,107037,107100,118899,166280,57599,213506,6534,8649,55294,60344,257413,37926,198559,17236,306030,46321,80362,34821,7946,456421,43117,48155,328672,78312,430005,455954,33932,177639,212542,27183,76346,81100,8583,95602,8510,259538,33240,160175,13604,106797,18988,257746,3686,46392,8059,6519;3.8459556762519047,1.9189858620075504,1.8020397676361428,1.7449736363293615,1.3958743980385186,1.3298134487107074,1.3256620240605756,1.3147817676213776,1.2562297093823536,1.2516108442709222,1.2435604595011893,1.2076050468677892,1.1724842265163973,1.1520629679893009,1.1458692963426178,1.131694042162996,1.128433987133013,1.1247782496650063,1.12393232231073,1.1213328179761282,1.112725631792973,1.108652263952256,1.1044242550931096,1.0964208969009754,1.0915813790667075,1.0897285394630136,1.089609596514562,1.0880039963605763,1.0856327129397318,1.078859355098564,1.071709781849448,1.0692317727775515,1.0668179702910527,1.0661664070543226,1.0649527887597472,1.0572424914265914,1.0522493146612715,1.0503699912755178,1.0485317837354646,1.046459832806396,1.0444491284910937,1.0412089620389617,1.040664443618135,1.0399705746417431,1.037923619135645,1.0373204569311079,1.0331765685653114,1.031862074023174,1.0212141988808314,1.0186371937439629
88937;2;40796,94052,76345,34414,33801,9196,103677,41853,94051,11455,202987,9231,194660,61346,7984,154449,43026,105736,76804,132809,438606,24929,64060,97768,202986,252387,39100,2431,9006,43024,165414,397802,233015,49606,343366,107037,38999,7192,94050,446173,136415,58194,179334,38756,64212,171167,156551,101004,483362,118759;3.7737849698855257,2.646314582747647,2.6413074942801016,1.7865368463266866,1.6889879225797348,1.4614447708389051,1.452278202629412,1.4102113242578156,1.3300996819240472,1.3007159115745879,1.2915075511501377,1.2683911708760705,1.2280309300142171,1.227360333862506,1.2218467582950767,1.2180837463329504,1.1970851729706706,1.1955794299375646,1.1943578386884153,1.1778135658178939,1.1719453153974597,1.1460437901587355,1.1440365346684653,1.1396587213889244,1.1392310057093753,1.1265582867480952,1.126465472286418,1.1248032980750402,1.1137796906010593,1.112258136095885,1.1067290078702139,1.1005221269499494,1.0973187691394521,1.0832882952144491,1.0814247963327692,1.0797460198192537,1.0607120219237318,1.0575003668444962,1.0564230942858281,1.0557552007696749,1.0547032571909238,1.0534763109352983,1.0481164036992139,1.0469263126196635,1.046694632253335,1.0412026320100054,1.0347905096781564,1.0345109611719723,1.0342070121923996,1.0314572545101584
88937;3;8838,8166,38756,2598,36636,14167,38559,41853,95828,79519,78513,262871,57899,83499,76765,260619,201268,64637,73792,255588,77077,8280,18657,96471,16643,41489,7192,6592,106423,72345,11264,8753,103677,256045,8256,43027,107092,122689,34208,19693,119343,50049,42892,98090,76140,77055,73087,5590,79302,23022;3.636025422115082,2.7446417364379254,2.7072652411468408,2.6846968748209843,2.6231667610197706,2.6155872815073833,2.525474305119859,2.3494894816270815,1.8960086433538146,1.6268827111065312,1.5930580730513215,1.5402267325675547,1.5281565920989997,1.5034266859234446,1.499353451034758,1.4609837204961476,1.4520844034056923,1.4487240959153835,1.4286065302719864,1.4246587569965803,1.4055647820581763,1.4050709326299309,1.398995339176806,1.3738656030125656,1.3596495749918887,1.3594645580870737,1.344932442015935,1.3323597052070202,1.329237674889254,1.3184932105257432,1.3127990334174873,1.3090604345265702,1.3017870482432718,1.3000476108398893,1.2792585735732545,1.2789013583651179,1.2783562653235354,1.2762200265591668,1.272997088680923,1.2709442354996288,1.2695849587346004,1.2691982575036056,1.264419548789932,1.2634789117850538,1.2621837483169718,1.2528979711593704,1.2526516702708606,1.2468454925534687,1.2425309428417797,1.2423834373992584
88937;4;4305,189956,4304,4306,80758,3946,81262,4301,4302,75098,4297,82222,79840,2705,60425,85214,338029,41530,258935,7569,8170,77442,498822,79778,135697,17908,4299,50556,4300,530287,17619,3388,35038,2706,3389,58979,2707,894395,61163,43480,420922,6727,15503,681592,194073,106503,162693,27981,681704,264521;3.6642590620814293,3.025379635389327,2.9720758124811404,2.722363405952046,2.5762967697774375,2.4867444397845078,2.4866319964026937,2.469007512218057,2.3586609120735207,2.29498158646447,2.1867900073424904,2.129442681707086,2.0772763366874862,2.061602127865251,2.0369177446076945,1.9705344342970657,1.9135214470377628,1.9089156567254182,1.8872874959397952,1.864627291951728,1.83061918477335,1.8227484988002964,1.7910554778933927,1.7902216109573894,1.748219588324124,1.6982439609369153,1.6765345800555262,1.6747313527716217,1.6297948449102218,1.624824260686418,1.6217361790038751,1.6068491280089452,1.600760461672008,1.5933598410672396,1.5606996500433519,1.5596528214568672,1.523329688872193,1.4436703793478771,1.4342823784946066,1.425729822870052,1.4077323536141715,1.3959431470112906,1.38879346262898,1.354798082139998,1.3408294180250586,1.3386000693985758,1.3368585256253631,1.3333899147780146,1.3311969449504069,1.3261582006543704
88937;5;4304,12061,420922,4297,4302,4305,4306,114043,4301,323800,894395,9419,681704,23412,57106,40321,4300,4299,2705,49315,17619,4298,1987,60213,4303,22450,119171,181313,3390,34790,58979,370520,231407,77442,264250,373801,78822,12367,130102,82417,77532,17195,4905,79477,107713,73526,146234,16576,58649,61475;3.9571090579693378,2.694557921807639,2.5910151081925865,2.47712229514227,2.4722821525735,2.444373838474531,2.4374543997098725,2.4043028874007164,2.3881460809705475,2.3663498492383717,2.294386586206355,2.281941433028571,2.2745141717345754,2.273540782168989,2.2025450295760387,2.1767970471778733,2.166788834833938,2.1142147786631083,2.0838413344969022,2.020469353200522,1.9711704440098543,1.9255547260089365,1.9079058886189104,1.8932296775994295,1.790395075609277,1.7550578964129375,1.749828668666694,1.726193429637715,1.712034712239253,1.7032400847255074,1.6601455500245272,1.6425231972967669,1.5142967425941891,1.45921990545569,1.456432697237215,1.4477353301258793,1.4344836401976222,1.43425660763362,1.4050532094133739,1.3887063121998153,1.3841398595755878,1.3633603436082187,1.345534545651311,1.34392093850702,1.335510573771367,1.3342353971962067,1.3211207655872352,1.3156492176435004,1.3146391577739704,1.311647965775009
88937;6;4303,119171,681704,276345,4297,78079,370520,4301,78925,5911,17619,54682,9347,3390,40321,8974,681592,17617,4300,4299,4302,4355,8280,8851,4304,8225,4298,258603,3388,4305,8849,3389,205249,8446,1987,8854,2705,77542,87260,8344,61966,4306,84452,58979,67181,52481,894395,4656,8838,39909;3.9700804794530224,3.306157367777704,3.027516622235456,2.9736801840559854,2.9122982472136334,2.812575711798472,2.6503545118041307,2.5315950587058387,2.5244634541370994,2.433543016720542,2.384640393760863,2.35547763776871,2.2331799033998796,2.1964358644414808,2.1237793731673436,2.020393000492695,1.9524258952237417,1.9434483741115578,1.9186010396494617,1.908113038672447,1.825451611364739,1.8132223746355498,1.757590405955039,1.7397417286681551,1.739552092074525,1.729367884410773,1.6724579642600168,1.6375574473412096,1.6217666838166638,1.5988668785789901,1.587391672038192,1.5648448860348754,1.5562133963751548,1.5556558320745402,1.5457776421827543,1.5203225951635784,1.5160073305425996,1.5044627810259232,1.5041780178658342,1.4941748973631326,1.4915892957033468,1.485970626665056,1.447148429281496,1.43094773753102,1.4149719872419158,1.413595765121356,1.4087548648358865,1.3660712284395657,1.3518607607839652,1.3450610376754184
88937;7;4302,4300,681704,4298,3390,119171,4299,78822,3389,17619,122605,118720,420922,24154,11199,681592,4301,4297,3388,4303,4306,14091,37734,3387,2705,20460,564970,3386,19418,4304,54682,58979,12061,60281,3950,993,2048,96843,29500,183588,530287,78736,181313,4305,79185,16791,10575,14186,12408,2972;3.748401178249574,3.472872400960189,2.950284727378651,2.9431872924114586,2.888599292433454,2.6702904044194993,2.6256748488083748,2.3245597452838274,2.2536447932494292,2.2473781162182545,2.139853091544297,2.129565366897782,2.109812890968719,2.0701971612667385,1.9826547913947161,1.9755102109895368,1.9568713188366047,1.9338571154094906,1.9208372427378078,1.8774563243137707,1.818054859675998,1.6793510056192449,1.664481504963708,1.621980809946792,1.578673179288761,1.57530187017813,1.5612097217552765,1.543714548925408,1.530861126254574,1.5217751048696986,1.468074931630873,1.432082554135551,1.4165956072315882,1.4131597511508778,1.3881515380163778,1.382133393537973,1.3745308567410723,1.3704815007207969,1.3569468485726217,1.3567682365491343,1.3401227039384185,1.3202584205227992,1.2989496218809187,1.2959340830179928,1.282253563834248,1.262348064254775,1.257904833274154,1.2563528314201473,1.2468039238006143,1.2449858163168268
88937;8;4301,3389,911523,4304,187932,99717,4297,205443,2705,76140,3732,65542,16712,681704,1139,4302,3388,3390,36332,17619,97090,13375,681592,202453,4298,14689,894395,4300,107883,530287,370520,826314,58979,4306,39595,126724,681608,77867,48357,16781,510225,65796,88054,259281,10935,79132,4299,78275,149030,235761;3.6154648417123307,3.0558542309010717,2.898121827408048,2.762952755630602,2.75263387759749,2.659062498916229,2.4926201796336853,2.351396735755015,2.2986695952458818,2.204237128704231,2.070528421838554,2.0374122220535655,1.9734920404601843,1.9642889391906673,1.944910515141862,1.8513418755631728,1.7923547177172083,1.7880081320303796,1.7874400101936352,1.7642671231690314,1.692721752700587,1.676978853009219,1.6518552532496806,1.615299377966776,1.5968943967512106,1.5585674682215236,1.5331274178374321,1.5288459926763074,1.5105113043004275,1.510236538588041,1.4944177594983814,1.4753059466806033,1.4651513119517054,1.4195013006169934,1.3947205182687956,1.3759190531213588,1.3722157318270838,1.3713119473959958,1.3554378357892127,1.3525657905810178,1.3519866045832747,1.319049209391939,1.3056044022037563,1.2951279342391722,1.2945440135830566,1.2885956054575571,1.2849516210746528,1.2767757127479975,1.276045638536694,1.2698073943526993
88937;9;4300,4299,3389,3388,4302,420922,13284,4606,681704,4301,35752,3390,8526,179788,4304,4297,17619,58979,60425,681592,59833,29622,4305,2705,78822,8529,4306,6705,10738,79185,681608,26162,84125,12061,119171,96843,2972,78616,2707,60459,153603,8520,78359,41788,4298,181313,13062,8626,4303,135004;3.770926772142046,2.769016592227162,2.6788586675639863,2.6777737207892938,2.6391586508722256,2.4473632164623753,2.4081286545036655,2.37029423693208,2.194932777041853,2.180047431682471,2.1245165575585654,2.0789238584267213,2.041089608086483,2.038877093102798,1.9849107121876286,1.9176778967380521,1.9149446816964806,1.892277456521302,1.8881052079921903,1.868486385744541,1.7348405796602515,1.6860564992272464,1.6493261189270867,1.598615220243138,1.5672735902482784,1.5335377188811137,1.4453889788858738,1.4369798685913646,1.4154976877498744,1.4130815769634917,1.398978597982159,1.38395524562402,1.3780610277999992,1.369829489910854,1.3601487532170187,1.3601156154396739,1.3557013387120178,1.3551471296448279,1.3411819961950262,1.3326540207630795,1.32818183611297,1.3244380940745986,1.3125716889258823,1.3088365659576335,1.3049370349086389,1.2956555735853261,1.286061522016482,1.2717058428646333,1.2629804540915657,1.2487988972378234
88937;10;4299,681704,681592,4297,203744,4303,58979,3390,3388,20389,70411,17619,79026,4300,60642,203006,4306,6756,3389,2705,49254,4304,15169,49392,2706,4301,7390,110057,119171,4298,5625,4302,4305,38816,42244,163986,530287,27981,2972,2707,74467,27979,227720,36279,98603,6957,128468,169970,48734,71135;4.102981917298983,3.4143043341677983,3.1858340245808714,3.0428153494249095,2.921590872748755,2.9085751040519137,2.760674058465715,2.6086830738789044,2.5299138017276706,2.5054850161901383,2.4958819938239523,2.4065657885880243,2.401033315261838,2.2786522431155656,2.1906607673939793,2.153908800987145,2.1305282568712607,2.082890834736812,2.0666901981105497,2.045080050014127,2.0279045275031584,1.9698299993582622,1.966745899326528,1.9357869417700175,1.933025414393632,1.9016977262145724,1.8996106191861575,1.8757569331621933,1.8691543881239117,1.8658949083462981,1.796028219783245,1.7101971429544145,1.7066043833238904,1.7060201957137517,1.6914730501505693,1.601636471599614,1.5847969508090751,1.5736839155011177,1.5313921829934483,1.5046176661035897,1.4957245087526674,1.4922161772620672,1.482962170185442,1.4806695407031318,1.474595610234489,1.4514344404636215,1.451059216645904,1.4467478343877556,1.4445209382549553,1.4397772597812633
92153;0;7754,80433,40822,3666,39024,81692,4596,200393,373801,3667,568331,105521,77440,3664,6439,134283,421497,33168,84644,148771,35004,713390,118306,54575,39762,670561,11007,91241,45001,35050,38397,713479,48739,3668,120357,120361,16159,714300,47443,146049,82368,43623,40658,33214,346963,57457,51359,120355,148810,421748;3.4517233563726832,2.8291955290620434,2.7599452864093736,1.9951478781655454,1.727356790791705,1.6566460138707302,1.6143595566055469,1.5693884967304454,1.539576460130272,1.463050085777011,1.4562292626250226,1.4381786109822436,1.4325076534493648,1.4281049808109996,1.4056714019680054,1.3999902697877793,1.3892626840330276,1.3729865596754907,1.341143019427117,1.3245021264886339,1.3209445306558703,1.2913557581777995,1.2891904967080146,1.2524870964293822,1.2511958575504698,1.2297262365852528,1.227311732678182,1.2123448443241185,1.2063874043496101,1.2048914517489109,1.1998838465662485,1.1924080790804383,1.1889316468536328,1.18527227555242,1.1843395672543475,1.1814226818477191,1.1796478355277644,1.1749659747346521,1.1734931988203325,1.1734431987702723,1.1671641704056324,1.1526859051767004,1.1483625999210751,1.140517575931701,1.139589216057282,1.13520746202447,1.1342682609121324,1.1331066237082472,1.1310119075218188,1.1302940557579437
92153;1;7753,118306,3671,3669,74532,17521,43518,3667,3673,3672,3668,3666,352327,7754,3670,64349,33620,15333,3909,77077,46615,90310,42762,34633,27981,3368,78814,165398,10720,373433,47463,34560,43511,41464,89863,346139,104850,57434,34781,3664,3916,39109,8465,60805,102249,52801,412663,33168,430270,25734;3.748246880468305,3.3524760170354053,2.8520165029015154,2.7884505214935817,2.6430201851646262,2.61327416815017,2.610678199715012,2.2535888562660555,2.1490883698570085,2.027261685107456,1.9401832377606965,1.9198887407365275,1.798183574335342,1.760276985501643,1.6634554343943257,1.6025728819165628,1.5726862822845622,1.565740922665546,1.5624837001572756,1.5097437399480087,1.4941239379143583,1.4852110432289638,1.4699748839364875,1.464845289698781,1.4620058911827272,1.4289602277468878,1.416116362114081,1.4159793690434241,1.4153184642888716,1.4054258832684259,1.3707326777890718,1.3622574970468762,1.3614011058906574,1.35784279239164,1.344847826212991,1.3421693890183928,1.337086321289061,1.3305814569507006,1.3164064746347015,1.3120247425170444,1.3106255558572766,1.3103665366361237,1.3062290525380147,1.3049567923492196,1.2948122151257466,1.2946107008968715,1.290188943371058,1.2868525683744614,1.2867653172747642,1.2770954414448676
92153;2;3672,118306,3668,3667,3671,73212,7754,3666,3664,7753,3673,3670,3669,35762,13648,20665,78814,81624,62424,39362,134885,5906,48978,103899,126741,147940,34332,34633,10835,16840,16035,77610,208556,111709,28677,392262,63570,194329,28646,296467,77385,79650,47463,46615,71691,392261,373801,6827,52472,62647;3.766461612319205,3.347019806375438,2.810792065628564,2.3988639544443267,2.3156300655588216,2.2267672341617475,2.072115697432037,2.0718012893715065,2.0426884942718293,2.0377168586700614,1.9818309320412926,1.9127607727753624,1.7703864798974098,1.453380593507522,1.4131880361075666,1.4131613441632993,1.4026650081811771,1.3846135470930487,1.3466611545505718,1.3435994922037564,1.2969609764181118,1.2912828088046509,1.2899231526632091,1.287574130114009,1.2711437508047365,1.2676040158463593,1.2547124294878174,1.247246180777866,1.2426342748852073,1.2283188675041925,1.2191870787071086,1.214862652215524,1.2106093704122285,1.2076264833999344,1.1964208156654497,1.1939943991643596,1.1935775040107162,1.1845931932185922,1.1718640653316117,1.1682318063960815,1.1664162465747363,1.1647841836431094,1.1571400222578,1.1559618350199807,1.1542480333206626,1.1538866178458551,1.1441684795441611,1.143213012994302,1.141476408176487,1.1400499278397298
92153;3;3671,77610,3666,3665,3672,118306,7754,7753,3668,3669,3673,286270,3667,3664,3670,290839,79970,28104,10236,38468,315705,373440,117341,569435,60086,76193,37827,3725,79240,104850,8465,44136,65924,73864,5829,200393,711051,179745,97492,16059,374676,47453,5916,268033,18673,41529,38885,87889,135724,222321;4.1007655574510675,2.7773707988344465,2.645406556825129,2.2850820424394946,1.9746492724251623,1.9358683361779285,1.9230597468495194,1.9223107202025511,1.86646784443774,1.6422715585670133,1.62493231043389,1.6195848010139122,1.604522155550881,1.582760577617284,1.5079824606891443,1.4615388746444995,1.457108535774986,1.3732268914320245,1.357152979753489,1.350443725652672,1.3431679569161692,1.331658199516807,1.3155964440638803,1.3141462235870387,1.2651399768936764,1.2615046466138922,1.2540720733191966,1.1931763339163446,1.1782672178813174,1.174439572421659,1.1731404047369285,1.172774834689572,1.1725777991064055,1.1637946435494881,1.1621387861679877,1.1620501024048793,1.1539243686244138,1.1472639889652099,1.1419460529394643,1.1381829643229826,1.1342635736065043,1.1221135794017816,1.1202024342386254,1.115264710617766,1.103231198546938,1.0972157244958987,1.0947407678518644,1.0842083805734437,1.0783426603375212,1.0746349104448056
92153;4;57434,17971,60174,43527,43510,60175,10377,3256,60179,60177,43511,4124,57247,60178,17964,43516,62324,62303,106259,42762,205046,461401,13648,59373,62299,62227,28735,20621,62300,7324,59532,60176,60180,20622,17199,62298,129429,6506,60172,43522,5360,90594,49220,4005,122394,129211,3476,154741,262699,5681;3.9112873851890004,3.1149560644760816,2.4001972103741127,2.3629744021727324,2.2779100865256017,2.2768676511596673,2.2271083601629478,2.144798090361614,2.138034846772556,2.060642590610014,1.9983050852145716,1.8757056404671704,1.7360392339854236,1.7250258156962293,1.718905440258841,1.711919649627423,1.7097645886163277,1.5844836082937717,1.583143056928994,1.5776838475835246,1.5411575621889548,1.5316590051196926,1.5130896558327103,1.5101737970672193,1.4978358816784958,1.48877927031429,1.4587336528337873,1.4571386999952416,1.4464083964322458,1.4313382793604168,1.424313257406929,1.421619504775196,1.4194730429389473,1.4071984645119047,1.37478380838991,1.319109305132689,1.3158033383344645,1.3031637320948566,1.3004598580791413,1.2862506774830433,1.275264138947314,1.263463003988773,1.2313696079684973,1.2271455512452611,1.2193376576423556,1.2115069678315102,1.1998621800772242,1.1929225857057384,1.192389752944986,1.1888796917448792
92153;5;17971,57434,60175,60177,60178,60174,60179,106259,20622,43510,57247,43527,17500,60070,17964,60172,59373,205046,43511,62299,20632,48597,62298,59532,62300,18176,104398,461401,62324,62227,129429,20621,56831,62303,3256,60173,262699,62839,60180,60176,42498,42762,17449,42904,43518,6506,3476,62304,4102,373433;3.9884944983456467,3.636931769133417,2.9154796883820553,2.911893672949328,2.864813576987484,2.8545140740284993,2.809935797181843,2.7008838205397905,2.618010496055398,2.355388003182897,2.288723142200094,2.2806582463635214,2.2318960900110527,2.1605450610929946,2.1338791774479926,2.1261304174444806,2.1197766689182966,2.1114031698274403,2.1077682591988496,2.096023691467421,2.0667252838874357,2.0646818200859616,2.026871628876908,1.9778689489608534,1.9672509193869314,1.9587288392524607,1.922319336355005,1.9130331753879335,1.9060011789374796,1.9036139612600438,1.8852962832671654,1.8540024152610652,1.8457923686767497,1.8167161081930756,1.7984797616490322,1.7965947192955554,1.7950590676991691,1.7521973603312322,1.727641869521342,1.7035292202275336,1.6373017403773225,1.6362533423155579,1.6200798157754586,1.5923833441855366,1.573411242784437,1.5719366106762476,1.5107971341947308,1.4966540891647637,1.4732812806744522,1.4385999391924855
