SessionId;Position;Recommendations;Scores
434584;5;6811,85566,5730,53064,148946,250687,36047,149524,12110,5246,5174,8533,8586,41759,2548,6739,6959,82512,109582,5729,39765,40058,9304,3923,8204,5726,25007,95990,7963,12615,9903,8532,8585,75251,62843,5711,3892,2534,2946,53654,56761,50754,501769,79757,144817,433513,66497,78216,2536,57537;3.6627903,3.1716473,3.0713696,2.822687,2.7831037,2.658337,2.5568104,2.2721124,2.1545305,2.1305442,2.0905795,1.9938858,1.9640595,1.9300759,1.8879056,1.6828985,1.6562694,1.6556268,1.6000378,1.5983431,1.5801429,1.5779117,1.5443362,1.5212916,1.477809,1.471713,1.4570148,1.4562477,1.4470342,1.4420528,1.4403969,1.4288362,1.4242625,1.4229519,1.4010936,1.3942821,1.3867995,1.3829387,1.3810602,1.379082,1.3721033,1.3619126,1.3561667,1.3560845,1.3487614,1.3356612,1.3280748,1.3160176,1.3152264,1.3146628
434584;6;49364,40350,33795,13406,8449,38896,95075,122391,136820,48319,53064,7453,105396,50224,152126,95990,79739,14963,77580,79993,707126,573626,40535,515307,45166,131167,51961,111466,54538,325150,3128,74542,23517,44047,7060,8395,290708,62688,191994,346244,67960,45038,97332,243026,894300,18043,60818,194960,6985,7560;2.7835898,2.5844336,2.5014756,2.4831712,1.6577289,1.5627478,1.5013931,1.4963002,1.4823344,1.4770129,1.4552764,1.4369743,1.4303554,1.4248439,1.4021904,1.3994316,1.361316,1.3283283,1.3180964,1.3178858,1.3047652,1.2901992,1.2720699,1.2688657,1.2587744,1.2498443,1.244828,1.2308301,1.2228719,1.2186302,1.218376,1.2168889,1.2153941,1.2152891,1.2065395,1.2050353,1.2028692,1.2008823,1.196104,1.1948316,1.1912754,1.1884676,1.1880488,1.1873617,1.186857,1.1828895,1.1806513,1.1778151,1.1672944,1.1658483
434584;7;97329,97372,18750,38467,8292,41577,48802,156195,42623,15443,70267,114656,2710,4165,63761,2560,158321,23796,33083,41256,5646,14189,105158,1910,27984,9910,50715,7650,3573,17830,80825,33915,96418,38946,7043,60179,14271,70952,28237,9381,17513,7560,105874,29309,94786,218582,14485,926675,63016,5479;3.5900664,3.3883023,2.7700188,2.6758223,2.2726257,2.234049,2.1996472,2.1533144,2.1420147,2.0930467,2.0265188,2.004086,1.9252928,1.8961738,1.835401,1.8201565,1.8156886,1.7585237,1.7582948,1.7033927,1.6899085,1.6860602,1.6732154,1.672811,1.6237128,1.6217456,1.6017649,1.5951205,1.5938025,1.5905808,1.5835332,1.5581734,1.5447472,1.5440545,1.5323392,1.526067,1.5200914,1.4959003,1.4834808,1.4809815,1.4798261,1.4504554,1.417541,1.4110146,1.3950801,1.37369,1.370068,1.3542655,1.3465105,1.3337806
434584;8;33795,13406,40350,49364,79993,97332,8449,707126,38896,136820,48319,35754,152126,14963,7560,3902,104945,70259,33345,45968,98716,346244,111466,95075,33981,95186,17749,74542,194960,97333,18334,573626,23606,189629,325150,105911,550666,54538,1006,36984,46444,49481,95990,7927,40535,60692,111781,757230,7453,65793;3.0792847,2.8472717,2.8070443,2.6565375,1.6925758,1.6401238,1.5905409,1.5863615,1.5068781,1.4750184,1.442821,1.4230481,1.416549,1.4152964,1.3997641,1.3727087,1.3560236,1.3477685,1.3418852,1.3370049,1.3339438,1.3337356,1.3236362,1.3206031,1.3131982,1.3076031,1.3046972,1.2978389,1.2961279,1.2939703,1.2923825,1.2901417,1.2877645,1.2800813,1.2778968,1.2772245,1.2766436,1.2729857,1.2629702,1.2608707,1.2577703,1.2496552,1.2483855,1.2468282,1.245636,1.2435691,1.2301226,1.2217823,1.2209586,1.2179563
434584;9;8811,60482,4016,8810,6978,6737,16293,47456,7839,6620,13090,34980,8808,31474,4596,57333,48372,13168,8716,103529,51344,6593,28062,54714,74847,3600,77329,134183,131567,4729,48928,62329,53612,10928,4527,27714,31595,72555,202594,9826,76032,189786,78540,5647,28277,51410,11403,351218,17057,3378;3.5913267,2.2311432,2.0937304,1.9934362,1.9931479,1.8752322,1.8716974,1.8047955,1.7443085,1.7007596,1.6986804,1.6754246,1.6732993,1.66703,1.575374,1.561044,1.5609816,1.5267591,1.4747881,1.440977,1.396186,1.391618,1.3623122,1.3585026,1.354527,1.312241,1.3077153,1.3033552,1.30024,1.2962351,1.288192,1.2748826,1.2679017,1.2425526,1.2412599,1.2391765,1.2277968,1.2253534,1.2248852,1.2219234,1.2043917,1.1989608,1.1852868,1.184821,1.1767,1.1698089,1.1640637,1.1630849,1.1608162,1.1601787
434584;10;6627,6819,9840,4524,4471,12408,11127,217061,8096,17319,6985,105077,49588,4351,7879,107960,47544,39044,3588,9329,49903,16712,19987,194121,55302,901405,338626,6747,47279,823446,77385,47488,32267,35127,13280,643639,9961,5154,16058,203649,29736,40364,106754,12541,60037,42977,68738,4081,48485,5572;3.3401856,3.0030885,2.4987645,2.4167373,2.3369799,2.1138165,1.9687738,1.9602016,1.9536364,1.9006103,1.8601569,1.8585602,1.6529995,1.623198,1.5883634,1.5437902,1.5432229,1.5431912,1.5302609,1.5300529,1.484897,1.4768509,1.4617567,1.4555447,1.4474907,1.4305391,1.4300604,1.425494,1.4226812,1.4175658,1.4174578,1.409959,1.4018556,1.3893045,1.3675969,1.3672485,1.3486495,1.3254112,1.3217325,1.320766,1.3076686,1.3023074,1.2964535,1.2908138,1.2873251,1.2841405,1.284051,1.2730117,1.2720051,1.265383
434584;11;48725,7038,33022,28586,25588,7041,58177,422151,28571,60031,73208,28588,105077,18399,123508,306414,39304,111207,96418,35127,78371,16058,33027,64372,61271,85082,58327,61622,34709,76770,27372,14260,139059,80329,33799,688768,29918,17498,42974,106086,59841,9152,6440,369510,56907,488722,54717,74218,79120,5425;2.823209,2.7729177,2.4971483,2.4583793,2.4556723,2.4434447,2.3257353,2.321517,2.2810097,2.2748256,2.24549,2.202134,2.1599424,2.1124988,2.1101491,2.0841722,2.0775008,2.074416,2.0542295,2.0476787,2.0258365,1.9761422,1.9600127,1.9558772,1.926688,1.9155178,1.9135236,1.8842357,1.8370644,1.8247105,1.8246146,1.7972842,1.772644,1.763879,1.7536016,1.7434496,1.7406809,1.7366846,1.7329577,1.7260528,1.7153857,1.7066942,1.7063296,1.6938531,1.6340308,1.6004802,1.5998256,1.5646639,1.5330753,1.494593
434584;12;50672,5166,43362,4910,50137,24689,49370,46455,46487,126308,293365,46493,37754,8064,9870,9193,49256,6628,48341,1637,5116,95279,1634,7038,60188,4034,9691,136122,51390,62364,105430,13604,4902,41613,179789,4617,4903,13085,122645,187995,386550,47730,50001,4158,126402,9329,4908,4904,28228,112362;2.9575093,2.930062,2.6044037,2.4523873,2.3638864,2.2372463,2.1931894,2.1830604,2.1553733,2.1255074,2.044825,2.0145583,1.9581186,1.9206829,1.9174397,1.9098576,1.8102119,1.8063842,1.8058248,1.7874646,1.7775296,1.7572752,1.7406569,1.7180716,1.7059667,1.6516731,1.6365976,1.5898789,1.5825944,1.5486498,1.5400681,1.5397465,1.5081182,1.4951503,1.4799554,1.4656167,1.4573677,1.4305074,1.4228257,1.4104669,1.4092822,1.4045179,1.3972323,1.392029,1.3912507,1.3802816,1.3787059,1.3694221,1.3658226,1.3621604
434584;13;48578,46492,49256,4519,52558,5170,49857,18914,68296,5166,4408,1695,24954,7560,54539,5004,55928,2516,24692,4902,511333,43863,47279,55232,10299,8151,5560,5589,48814,50083,57026,20429,9883,4905,7985,724003,4291,6194,7627,76177,5590,4086,51778,5285,5195,48813,258695,68211,189946,94545;2.7825508,2.579917,2.4113564,2.114947,1.977731,1.959799,1.9496437,1.924514,1.8867505,1.7655599,1.747685,1.7392503,1.7237241,1.6891077,1.666535,1.6519302,1.6492682,1.6112862,1.607439,1.586645,1.5827003,1.566692,1.5349874,1.5277456,1.5232998,1.515534,1.5135423,1.5106941,1.4968334,1.4911623,1.4710442,1.4588473,1.4522289,1.4501209,1.4057851,1.3965981,1.385653,1.3850081,1.3758616,1.3757163,1.3700166,1.3659966,1.3610932,1.3548853,1.3477947,1.3460271,1.3412169,1.3379853,1.3301398,1.3296912
435777;0;8581,8580,13496,8574,8578,8575,8573,122310,8577,25683,243258,126938,57387,458211,243218,386440,243281,8576,8582,8571,148877,7985,7437,50560,8579,5019,19991,12394,11214,124676,4100,9975,185725,9769,3484,8022,2733,148727,24552,62697,131933,122318,624340,119315,6613,37403,6756,755587,50185,240690;3.2784932,2.809011,2.5280113,2.2628543,2.2582593,2.2248034,2.2236583,2.143629,2.0379047,1.9779062,1.9739835,1.9557465,1.9354494,1.9171729,1.8999925,1.8914156,1.8667356,1.8236744,1.7775975,1.7756019,1.7546397,1.719086,1.674269,1.6524762,1.6413121,1.6075511,1.5548505,1.538359,1.502004,1.4741752,1.4476968,1.4030759,1.3846598,1.3601391,1.3316936,1.3222132,1.3138927,1.304215,1.2887573,1.2428644,1.2336907,1.2286583,1.1836123,1.1751622,1.1747525,1.1650275,1.1481607,1.1321739,1.119601,1.1176145
435777;1;493035,240899,240900,107998,20941,50754,53617,10039,703041,34332,39870,97303,79835,13060,163075,184763,104828,2713,4017,89461,5704,10835,39640,318574,108515,185879,13496,87196,340986,78865,148872,126736,176348,172420,8626,40756,355864,77198,49054,50027,16057,47132,203557,41287,148674,46031,67495,41283,37559,133483;3.1093404,1.871048,1.4445331,1.4336324,1.3351609,1.2900053,1.2744371,1.2407635,1.2118506,1.2074552,1.181878,1.1425693,1.136223,1.1317408,1.1314362,1.129778,1.1183828,1.1119996,1.1000925,1.083149,1.0621437,1.0619559,1.0618613,1.0587931,1.0586842,1.0549084,1.0461605,1.0454905,1.0419395,1.0418624,1.0386776,1.0371193,1.0364573,1.0317996,1.0282209,1.0177294,1.015675,1.0085372,1.0074173,1.0065417,1.0035152,1.0014768,1.0002058,0.9983862,0.9944951,0.9931326,0.9855355,0.98530567,0.98419315,0.9841247
435777;2;8481,76487,70543,71776,21940,6596,18054,73291,73313,6989,6839,123553,6875,73307,8295,4955,72643,123958,70968,46962,6751,14492,123389,10584,5157,5804,149027,123136,62680,382279,452698,70591,170042,135691,293874,42919,70367,123392,107059,7407,13013,250960,123701,71068,6985,138329,24539,8187,266359,15832;3.2800734,2.773113,2.4125388,2.297289,2.2952363,2.0952277,2.051405,2.023001,1.9740965,1.8996993,1.8481485,1.7977403,1.7837224,1.4877001,1.479168,1.451992,1.4445747,1.444296,1.421143,1.3453239,1.3248857,1.3238791,1.3040736,1.2808243,1.2749077,1.2729807,1.2677121,1.2646563,1.2360585,1.2357465,1.2318854,1.2179424,1.2132134,1.1966211,1.1954007,1.1927903,1.1898175,1.1880424,1.1853114,1.1815587,1.1790322,1.175595,1.1712093,1.1680117,1.1625878,1.1589671,1.1519314,1.1469325,1.1431065,1.1313934
436544;0;2590,65372,3912,7229,2588,15485,3913,3909,8902,555319,34781,28554,9536,2585,9869,37650,2388,81773,2587,36984,18510,3902,33361,4996,9606,33084,24869,3923,20611,40556,84148,40953,37439,3921,3925,38999,5841,4408,57898,108613,439591,82765,10929,36033,12828,9936,109748,3934,49408,8307;2.7087371,2.531692,2.5150537,2.4773064,2.4291527,2.1431556,2.1124065,1.9921303,1.97399,1.9612291,1.887709,1.8783475,1.806193,1.7705518,1.7269877,1.6922803,1.6852044,1.6837175,1.6605804,1.6484227,1.5875499,1.5615517,1.5392182,1.5293038,1.5243537,1.488331,1.4876179,1.4647298,1.4475733,1.4361594,1.4284015,1.4269849,1.4143403,1.4129103,1.4071518,1.406399,1.4017372,1.3911612,1.3795681,1.3648785,1.36424,1.3573791,1.3493593,1.3442575,1.3404398,1.3403189,1.336345,1.3215595,1.3200771,1.3138223
437284;0;46516,179796,242760,17824,57325,13123,199660,18164,52832,55359,11026,41106,216472,53904,286348,522839,18511,239218,61315,288193,16059,58686,13121,59444,12848,91932,51496,575753,10329,13081,171529,37479,171565,17564,4467,51389,114710,201853,47537,11112,51387,156588,54535,43314,25603,211037,51945,58457,48888,48158;2.7923608,2.5541813,2.4711144,1.4611297,1.4164455,1.3160392,1.3148637,1.3129178,1.3122023,1.3103637,1.2869065,1.2824973,1.2817163,1.2743937,1.2659484,1.2652032,1.2583419,1.2300285,1.2213424,1.2182238,1.2148948,1.2075002,1.2058707,1.1850326,1.1750625,1.1733077,1.1730443,1.1686987,1.1631938,1.1604862,1.1599094,1.1536049,1.1525902,1.1456971,1.1413065,1.1345463,1.1323845,1.128546,1.1271667,1.1269313,1.1196175,1.1191388,1.118287,1.1078618,1.1070428,1.1041065,1.100688,1.0949205,1.091249,1.0894707
437284;1;4638,83491,131554,147290,190721,355380,36871,265988,276345,54277,131562,39015,131560,141229,31597,286681,263414,201852,31594,44533,110268,28119,28646,31574,287947,31592,25661,136536,199603,31595,25820,73006,346579,50512,162095,147023,33804,87362,258215,17251,140056,28054,42891,201898,263158,136305,36074,64759,12292,417835;2.8307161,2.4912188,2.402534,1.6824973,1.6205368,1.6145303,1.5958043,1.4910436,1.4711277,1.4463366,1.4452815,1.424731,1.4018888,1.4018564,1.395586,1.37409,1.3704324,1.3638575,1.3515103,1.3468306,1.3258183,1.3153677,1.297189,1.2955246,1.2822919,1.2808092,1.2776248,1.2626451,1.2556684,1.2501488,1.247242,1.2308594,1.2289299,1.2275096,1.22518,1.2241235,1.2175467,1.2152575,1.2021458,1.1940149,1.1817955,1.1786387,1.1774361,1.1740274,1.1712652,1.1709917,1.1673644,1.1659949,1.1650084,1.1620495
437284;2;118651,156597,125082,61188,217260,149074,11831,48679,50461,200886,122489,538353,135320,5173,404070,4200,228702,243068,435109,97492,242748,341237,403189,64322,261721,353270,458971,202787,109394,134785,24083,198817,405411,304977,74847,404542,259483,308350,159336,4419,89387,237437,47188,402063,348016,75662,107452,122391,117922,300515;3.40456,1.3377239,1.2869376,1.102922,1.0752231,1.0707476,1.0515915,1.0509713,1.0326391,1.0161128,1.0038736,0.943454,0.9280728,0.9256536,0.9204948,0.91815776,0.9173758,0.9173579,0.9155016,0.91443914,0.9114732,0.9091002,0.8992603,0.89836276,0.89432913,0.8938045,0.891811,0.8829412,0.87858343,0.87674594,0.8707909,0.86479276,0.8619813,0.85959774,0.8540335,0.85134256,0.85018504,0.84747076,0.84462154,0.8404373,0.8375317,0.8331485,0.83268523,0.8307154,0.82795405,0.82597166,0.825876,0.81722057,0.81656325,0.8134605
437284;3;52449,11803,216219,458287,40977,108692,18887,18354,5602,126542,13151,126975,216018,29691,7722,51963,122710,8906,8664,74463,44594,203353,45157,300452,12350,58284,261970,10453,106952,133443,338267,261815,8559,174561,198862,136127,10771,10714,44716,173118,173028,86785,48325,199075,24552,61303,176050,108112,86747,10470;2.2271304,2.1873398,2.1247542,2.1080103,2.026591,2.0088172,2.0070555,1.9699732,1.9564298,1.8557194,1.7239109,1.6433395,1.6191707,1.5413885,1.4987233,1.4703124,1.4589612,1.4561933,1.4274857,1.4224194,1.4146259,1.4103894,1.3976183,1.3942623,1.3734943,1.3723688,1.3704246,1.3636634,1.3438967,1.3400189,1.339432,1.3393898,1.3354086,1.3278635,1.3246498,1.3226271,1.3052227,1.2970638,1.2962437,1.2955775,1.2952938,1.2939361,1.2926168,1.2722924,1.2703235,1.2656195,1.2647306,1.2626499,1.2625988,1.2597632
437284;4;41790,74675,681608,7802,18783,108780,39909,164008,39640,41788,18794,127499,41443,42067,74674,7893,44716,181853,203775,18558,74399,41787,12772,7060,6009,18943,153903,7892,199001,79563,12426,183588,25655,221127,299558,46325,559768,55546,33238,132094,7258,102120,27014,305456,338126,37375,61344,5702,33227,459032;3.391139,2.9094448,2.7867064,2.7662725,2.680833,2.521317,2.4846585,2.449533,2.390134,2.2766366,2.1880083,1.9862785,1.9490522,1.9488432,1.900062,1.8356595,1.8230871,1.776432,1.7755758,1.7509084,1.7133377,1.6150316,1.609442,1.6080986,1.5728016,1.5586095,1.5566075,1.5284898,1.5162551,1.5069389,1.4885657,1.4816658,1.480212,1.4321744,1.4021008,1.3995967,1.3952842,1.391762,1.3714592,1.3647026,1.3575885,1.3563652,1.3239914,1.3186946,1.3153177,1.2915001,1.2780746,1.2774968,1.2722466,1.2704648
437284;5;7846,7847,7192,152971,5709,136127,51902,111747,282620,181607,1592,7802,74463,100586,7845,181608,19403,419885,203775,295844,45091,111821,199001,44895,148907,81556,61865,148810,959584,148769,456861,74860,432280,15504,203716,199075,27009,44722,464866,12067,56990,79622,9411,52721,7848,148771,2946,5178,419976,299669;3.3205738,3.18116,3.1393914,2.824323,2.569322,2.531576,2.5147927,2.444583,2.4061527,2.3996034,2.354875,2.2377834,2.2004983,2.1969225,2.1504567,2.140978,2.1378288,2.0891013,2.0827525,2.0527592,2.040616,2.0054383,2.0009904,1.9841775,1.9759365,1.9442976,1.9437253,1.9257483,1.9246223,1.907266,1.8878324,1.8824542,1.8643064,1.8586228,1.8336172,1.814808,1.7424072,1.6927515,1.6879364,1.6487913,1.6434212,1.62501,1.6144422,1.6069356,1.6051263,1.6000535,1.5984226,1.5880294,1.5859891,1.5683728
437284;6;7716,7614,131958,25616,122710,295844,44722,243131,179788,74796,47397,8967,163255,19408,16047,173128,7847,136127,25132,51475,17375,198977,122590,13151,74463,188186,648636,219392,25004,20985,457400,18920,172350,297062,51896,55462,8681,242860,198752,16372,404027,49695,432280,56990,9387,148769,216391,198872,59511,148907;3.5423796,3.3822057,3.168946,1.8131206,1.765466,1.6980468,1.6000968,1.5983198,1.5822873,1.5660987,1.5570314,1.5429279,1.5283158,1.5143551,1.5125365,1.4945241,1.49264,1.4366271,1.388208,1.3628267,1.3430655,1.3333367,1.3329206,1.3177915,1.3108387,1.3103074,1.3037202,1.2957608,1.2948242,1.2838819,1.2827393,1.274401,1.2742257,1.2691615,1.2658926,1.260041,1.2539141,1.2404103,1.2381129,1.2324082,1.2321633,1.2282254,1.2180108,1.2176284,1.2175486,1.2146268,1.2004178,1.1997647,1.1947204,1.1919311
437284;7;261851,261947,261837,456861,61006,261913,261751,203774,261745,7802,261970,19075,261929,16468,260534,261943,175956,402111,297086,404718,12443,75454,404465,261728,400605,19233,74399,401348,126975,261727,404516,404089,124985,177864,402650,58290,179412,19408,179816,402812,41667,261750,262044,259263,261721,60555,300515,25525,7846,283655;3.1400247,3.0738053,2.8701632,2.7863338,2.7200136,2.1317883,2.1201873,2.0481665,2.02552,2.0211947,1.8331113,1.8303742,1.8069686,1.7311566,1.7105618,1.7007668,1.6800103,1.6756501,1.6701596,1.6602755,1.6486624,1.6431873,1.6319182,1.621884,1.606857,1.5919017,1.5907365,1.5801047,1.5692192,1.5647779,1.5580208,1.5537952,1.538506,1.512531,1.508413,1.5042727,1.5010781,1.4807912,1.4726881,1.4589667,1.4584112,1.457075,1.4541736,1.4499202,1.4465151,1.4445894,1.439913,1.4379077,1.4226686,1.4222915
437284;8;144384,7468,215971,8561,64906,28708,89801,60262,190010,13299,23750,207243,125872,11895,61697,109123,98441,117908,15395,48095,96507,34821,38652,102066,9093,135425,184782,82008,452851,75640,39658,87540,273253,80436,217104,12078,7324,54946,731934,79767,183796,84353,304464,70306,179412,19075,100654,51243,704939,401355;3.6362026,2.8193681,2.7805855,2.6996543,2.5351346,2.5177627,2.4785976,2.466104,2.459875,2.37092,2.2276492,2.2258463,2.20483,1.8876302,1.7325952,1.7135916,1.6375971,1.5597268,1.5579984,1.5566232,1.52933,1.5267022,1.5265871,1.525075,1.502026,1.4887373,1.484222,1.4718001,1.4670568,1.4665343,1.4640236,1.4621297,1.4616475,1.4606621,1.4600791,1.4302244,1.4296917,1.4205192,1.4069264,1.404813,1.4021952,1.400871,1.3874362,1.3864448,1.3864098,1.3849255,1.3823235,1.38139,1.3769249,1.3733991
437284;9;61827,6794,11007,1636,95529,74792,8561,7421,10215,24877,49270,5098,136575,2614,25132,126585,80436,78797,28904,52753,39618,54540,2848,24872,172696,85545,139684,511478,172986,167925,90801,199883,162964,50131,29074,87724,11391,24869,94710,53192,299396,1637,135371,42761,154305,25792,5326,327917,11483,655587;2.66922,2.535426,2.5196767,2.4970858,2.4675221,2.3086507,1.6564301,1.6179132,1.6093543,1.6026287,1.5720268,1.56088,1.5492196,1.547046,1.5034319,1.4975055,1.4889655,1.4561619,1.4499956,1.4381866,1.4239699,1.4215951,1.413576,1.4131488,1.4078228,1.4023712,1.401575,1.4000218,1.398456,1.3873637,1.3837174,1.3722314,1.3717674,1.3705047,1.3701395,1.3583672,1.3538656,1.3536351,1.3262213,1.3257087,1.3159137,1.314643,1.3118927,1.310062,1.3085215,1.3077269,1.3048624,1.3034841,1.3005038,1.3004482
437284;10;127295,51792,122586,7559,52721,100297,45085,52981,52042,122587,122585,338029,80358,456973,704069,44827,122583,62361,10424,44068,122661,323062,62360,189917,216470,655244,44635,18158,101408,109681,592584,790121,44448,171954,39427,131684,24544,27408,58686,586675,124336,127395,458204,81652,74792,42983,132316,7317,145199,17982;3.2375684,3.1593313,2.3453403,2.13615,2.1116023,2.027973,1.8833028,1.8591685,1.7360631,1.7068722,1.5597229,1.5238767,1.485768,1.4183073,1.3816895,1.3767645,1.3044424,1.2922293,1.2729874,1.2691133,1.2492274,1.2490954,1.2319046,1.2269105,1.2240765,1.2130677,1.1961169,1.1934725,1.1917429,1.1589332,1.1533561,1.1161987,1.1153501,1.1061499,1.1005316,1.0958515,1.0900632,1.0891562,1.0745906,1.071649,1.0660526,1.060592,1.0582216,1.0577767,1.0551693,1.0458362,1.0293621,1.0282801,1.027472,1.0170884
437284;11;104203,34954,98105,34952,126513,136419,53556,103891,16688,34974,74460,34973,105136,23130,33318,5420,14980,1138,14176,9516,40488,33406,28844,9115,178668,128489,80971,17856,27199,35009,135293,157151,38756,8292,96059,16518,100401,1139,6010,9749,20417,242888,107100,35743,106325,8782,2984,41668,5754,102569;2.570875,2.5395224,2.3070993,2.241257,2.2222633,2.2078998,2.2011995,2.004697,1.991409,1.9634043,1.9570745,1.9472313,1.9414319,1.912308,1.8569634,1.8139958,1.7777646,1.7337782,1.7099344,1.6959984,1.6947228,1.674727,1.6728077,1.6250715,1.6021285,1.5999587,1.5913432,1.5881377,1.5002844,1.4740335,1.4630818,1.4614272,1.4404377,1.434318,1.4313596,1.4286909,1.3863711,1.3845279,1.3673348,1.3522494,1.3468368,1.3467345,1.3245399,1.3214083,1.3194703,1.29387,1.2878197,1.2808856,1.2783655,1.2756021
437284;12;13152,53758,62142,122363,61987,122354,6452,3692,12394,11623,122364,7643,48374,4347,20318,25264,53761,242302,151801,11187,26938,12075,320616,11319,868828,48968,12308,122375,12253,11142,9717,52876,45390,13146,555284,65219,2534,12145,6565,61963,126959,11750,5246,13223,12293,3887,12278,134183,98105,24561;3.22816,2.8398852,2.518232,2.4030566,2.3951993,2.1454775,1.9503851,1.8349167,1.7855433,1.7123978,1.6981148,1.6933675,1.6812706,1.6653541,1.6560677,1.6446959,1.5923641,1.5299541,1.4663259,1.4599564,1.4075325,1.406373,1.3729794,1.3392777,1.3370467,1.315725,1.3096795,1.3002727,1.28057,1.2687497,1.2591833,1.2478433,1.2451594,1.2351488,1.2271098,1.2004797,1.1977948,1.192865,1.1876338,1.179482,1.1751652,1.1734246,1.1678237,1.1637529,1.1604729,1.1449411,1.1370807,1.1322445,1.1213399,1.1081867
437880;0;56483,87870,257532,81782,12453,61236,43257,32823,61624,43049,12445,44155,43453,43451,30353,55039,25579,43768,44295,43118,43456,95878,12659,181993,813357,12454,82345,87292,26106,29982,44603,118961,345788,136852,43428,160936,25031,346924,314484,44571,27369,43007,49359,12127,545240,84429,87690,44296,212290,242017;2.9162078,2.8912199,2.4524455,2.4302504,2.3941202,2.2385123,2.128602,1.9319232,1.7843022,1.477681,1.4721435,1.3966665,1.3778849,1.3508745,1.348402,1.3445834,1.3119334,1.3017801,1.2851874,1.2836347,1.2273753,1.2240676,1.2187669,1.1818485,1.1688293,1.1319982,1.1310862,1.1092517,1.1036685,1.0749636,1.055821,1.0525918,1.050995,1.0341743,1.0264462,1.0237799,1.0229757,1.0184656,1.0103195,1.0078605,1.0063149,0.9992361,0.9942715,0.99132884,0.9910697,0.98992854,0.98914254,0.985879,0.9827943,0.9796525
438091;0;15211,5560,51595,3728,7777,94233,6669,54557,55633,196657,196658,179417,196656,196660,22957,122275,188042,11516,284691,303640,7792,3738,106230,6050,122270,106767,196655,48782,710093,47120,60429,118690,57026,78359,16381,4165,42281,122276,610432,3732,149112,226596,3735,119065,3729,10010,3733,44158,51915,52225;3.49169,2.572626,2.526566,2.2355936,2.095513,2.0918617,2.0805876,2.0441952,1.951633,1.828715,1.6888545,1.6786543,1.6615467,1.4975259,1.3878167,1.3696095,1.365901,1.3587034,1.3218877,1.3218738,1.3216956,1.2903379,1.2866684,1.2732377,1.2389718,1.223682,1.219069,1.21553,1.2108839,1.206513,1.2029957,1.1993762,1.1980891,1.1968124,1.188215,1.1771568,1.155771,1.1530421,1.1504267,1.1477913,1.1292869,1.1289053,1.1217375,1.121379,1.1165955,1.1144967,1.109037,1.108234,1.106324,1.1040742
438091;1;51595,122275,196660,448620,196658,15211,39610,78181,179475,62642,172967,99199,78468,9857,7325,54557,14660,179417,57448,55633,196659,78526,8248,196657,62364,16108,97089,196656,78500,50014,18397,130363,522193,87781,2952,8760,10461,60179,172546,61368,48717,7830,522192,2966,46429,44502,78094,58235,13044,17905;4.214582,3.017981,2.829158,2.7642252,2.7377079,2.6457584,2.6050608,2.44128,2.4296112,2.3134105,2.2190797,2.1682467,2.1397183,2.1060886,1.9458662,1.8827317,1.848671,1.8232132,1.7468977,1.5564299,1.5488366,1.5016592,1.476968,1.4298449,1.4002738,1.390281,1.3814836,1.3787624,1.3756014,1.3746195,1.3705624,1.3436296,1.3385986,1.3369157,1.3241711,1.3232901,1.3225795,1.3177212,1.3170373,1.3162307,1.3134515,1.30552,1.3044305,1.301718,1.2888591,1.2862076,1.2826371,1.2666528,1.2578917,1.2572092
438091;2;196660,196658,51595,57448,18111,337889,53114,55397,8466,196659,78181,43165,54557,122275,261815,48144,12258,7716,15211,196657,196656,35758,65772,11377,39610,74796,59610,241729,172967,126248,3728,179417,3478,10572,196655,31572,52165,10232,79209,216536,42599,62642,38227,109170,55633,105902,179475,538289,49602,555593;4.018514,3.461644,2.8124843,2.6096244,2.4408112,2.4167843,2.412115,2.2196057,2.1132197,1.9467636,1.9433551,1.914943,1.9016771,1.7396578,1.7340024,1.7041546,1.6668156,1.5903546,1.5754964,1.5729294,1.5355203,1.4845254,1.4752446,1.4510877,1.4418381,1.4371456,1.4345207,1.3981841,1.3883983,1.3375217,1.3341328,1.3114827,1.3066924,1.3012794,1.2709236,1.2496696,1.2396502,1.2082189,1.2061172,1.2030418,1.2015913,1.1990076,1.1984911,1.1929868,1.1726495,1.1696222,1.1662593,1.1642008,1.1637753,1.1613269
438304;0;47583,179269,47410,49598,130796,49599,129383,114097,49605,48122,49603,135417,179296,49604,538275,67967,384310,49602,9063,114096,49606,78598,25312,98075,181309,48675,147038,29686,114540,287383,87464,60344,134196,61125,114095,29162,49607,17171,9081,201120,22925,286532,104186,4368,126570,19914,79208,81101,14760,9082;3.339469,3.150793,3.057743,3.0379593,2.9849064,2.3336437,2.1369746,2.0819874,2.0295858,1.9516844,1.9468966,1.8166988,1.8001175,1.6781548,1.667111,1.5646794,1.4394313,1.4297484,1.3917892,1.306531,1.2763106,1.1878285,1.1336029,1.1201949,1.1044943,1.1033411,1.0985978,1.0968428,1.0933187,1.087547,1.0735838,1.0717127,1.0681841,1.0606146,1.0601745,1.0415506,1.0384333,1.0262002,1.0260332,1.0179363,1.0102232,1.0040923,0.9960787,0.9948848,0.9929643,0.9874046,0.9809029,0.9765972,0.9698901,0.96579635
