SessionId;Position;Recommendations;Scores
416524;4;4688,387607,288544,20429,130701,874535,48578,434637,131506,130711,38212,145928,78599,33816,14349,60285,253408,7139,408750,17554,103650,29681,5157,78668,30578,141468,44446,694693,1132,56235,40142,104262,938,154996,26078,53641,403824,87948,51388,169547,134564,22454,1923,41372,96038,41455,27362,868691,169939,39351;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
416524;5;7847,76819,114098,76492,158719,569439,43480,19024,346954,29162,587688,5776,23026,288544,8341,35754,452669,6740,1899,74852,122710,88204,157461,17068,231048,20429,25544,44499,111747,109808,5485,22930,53641,408750,403925,25903,859292,63562,61233,8684,618200,170172,102966,4003,6032,24628,20269,875135,148332,131506;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
416524;6;197291,64312,215237,151732,35754,875135,4408,17319,42521,15560,14607,994,12209,8528,520100,82907,36533,44499,131317,57251,51359,11948,203716,12882,227722,178645,227719,571966,348613,44295,7808,114098,410357,81160,28717,17072,53727,42724,33234,258144,10452,295951,44815,60404,37518,214406,28657,43374,1899,124169;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
419875;0;8607,44076,551520,216650,100586,9815,95650,106754,104174,243486,4598,9986,107555,24873,4776,25613,214418,226980,29641,59033,10370,6738,200587,9305,589654,60665,147464,11045,118554,374000,5305,55243,194041,9846,48650,46467,29261,448298,6031,49602,51388,35533,64754,338796,12923,263226,49778,35750,296121,632540;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
419875;1;19539,1469,98890,101408,50185,10733,6917,16405,5194,143223,25897,552263,10639,108702,70294,230663,284866,77982,28270,25047,12334,133635,6596,12448,8592,58624,7945,122876,9132,95653,5153,123989,24263,181181,26012,78722,68956,76819,46570,13877,35754,42992,40279,11557,25598,59104,162964,109007,61646,77796;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
419875;2;58624,64005,60722,49347,3816,491495,77982,43911,12323,37344,28270,14153,122389,143439,75055,43365,95579,391434,144765,111709,288765,17062,108702,766512,19539,24367,103115,5355,9133,78077,43153,12907,207250,200556,48887,65995,17523,101408,79692,2451,580001,87889,7789,4666,503549,254940,146825,8889,15886,167510;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
422534;0;145213,109007,11011,128764,206924,84674,9366,7326,5251,4166,862976,457107,503500,196446,2493,12989,62017,589718,127379,101713,7164,26082,318234,343027,24547,650131,104839,3810,93972,34818,209489,25004,154121,12088,111426,18051,12601,224662,6842,3921,7117,425188,103731,228721,357114,132998,39019,51228,28721,50715;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
423418;0;18713,109003,11803,572120,99270,34791,83768,40279,5200,1656,8585,451123,92718,21725,3573,60452,189708,9542,26148,122961,9345,49190,33853,4095,14705,42743,4757,8748,591664,9304,74611,421547,96358,23377,72854,10787,28977,135744,2606,138141,1950,62364,50754,3830,257028,45084,9423,27097,35152,228623;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
425644;0;54554,7847,33790,42922,78963,39516,17856,40205,156621,327973,47665,132198,8518,261469,260366,5726,588,24138,12140,85203,759388,5355,24004,434274,37297,8707,2906,31537,4862,183377,6474,133275,9846,4080,569439,106898,25054,106807,60373,75032,42105,2901,13054,2119,272785,9762,106287,48738,29438,74001;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
425644;1;7847,54554,121070,47665,44295,42922,165766,2706,48240,33790,2906,588,4080,5355,143966,12140,66749,156621,106898,17856,8518,260366,36707,13054,13916,40205,78344,261469,135784,9762,327973,5590,37297,316037,260569,569439,50090,759388,60841,78963,68956,9846,33827,226381,4862,158719,106209,37128,39516,157461;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
426065;0;4884,50374,1469,209852,33368,259291,4291,210379,96273,373409,6660,55560,43239,49440,260041,44130,258905,12943,123470,257413,263048,63923,56505,137706,23023,60031,299314,3908,27194,199913,11107,14210,156491,174473,289157,45736,11471,269880,5449,49419,51609,17459,8080,602104,37268,47708,821421,1932,198908,107987;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
426065;1;33219,77722,134896,137623,369527,182552,150048,10455,42674,122126,297884,11039,1658,4774,252572,3002,11455,96679,4883,10228,72559,5992,88089,8080,5290,4116,269880,1449,61131,23048,8593,3908,17217,88193,98992,31597,17617,26704,714084,9732,1138,25007,31189,87112,8748,87961,18581,37245,73768,90926;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
426065;2;11803,3908,59673,4292,609255,29905,5647,661745,14376,5197,3945,8748,44603,65310,61935,60323,9747,384310,14398,5160,4055,8229,3002,31597,11182,69262,49661,286568,18326,3501,209970,16846,62599,135592,122126,26082,188304,93678,12367,307034,77723,67881,49567,138881,87191,1658,25129,560504,45451,6718;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
426065;3;188304,77723,572993,8896,121810,35760,658,8512,17616,106095,8802,7128,126988,7092,51228,661745,186243,95589,48714,406658,4057,28282,121809,36213,108647,9615,9746,3449,12617,5151,19327,81160,80534,227722,6005,86582,93678,122463,36625,32817,290672,58298,129074,4534,259056,43429,465310,7168,188506,2732;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
426065;4;579542,23552,193355,5199,10189,9615,1694,9539,9042,46325,36536,8862,118989,988,7412,5167,8811,138486,88816,61331,2411,318482,7845,11927,12367,23377,28669,89394,211222,129572,61850,190065,2764,97048,427625,41563,29853,17922,339469,51228,24738,7799,269950,25054,159899,572993,18552,5329,129182,102569;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
427207;0;6529,7969,9408,11362,26321,36303,5773,11392,521313,165785,31523,13886,6415,11665,87683,135609,9542,8593,53313,55695,6661,8502,2884,7317,60373,148873,174371,88338,284849,126851,640,7845,48305,88623,7730,7453,126736,300984,109668,6052,16412,244578,28055,481530,108780,149671,40840,5422,137620,63054;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
427207;1;6529,5773,25900,53313,11392,7969,11362,9408,51392,59181,7881,7317,7845,26321,6705,4077,84985,109284,165785,14886,89355,607908,109668,60373,132790,16412,7730,126851,47544,114363,503836,7799,5244,5422,43368,9105,8256,54049,23000,84697,338811,32968,30358,2466,521313,4537,15089,73431,183234,2404;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
427745;0;170042,77723,17581,14107,1899,12791,5022,81941,27367,70776,15333,287542,179991,60188,196445,257192,332629,18333,16930,37425,141539,79129,11143,54681,42680,137940,217450,104845,545246,296391,15627,284813,8521,227722,136850,295225,14359,59549,105332,76069,42712,13857,23416,622364,8466,105560,109254,284849,160392,258144;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
428474;0;136127,2048,242410,17834,7166,418471,5290,48357,38028,8389,90801,18907,132832,82427,78767,24141,44903,14459,35448,4080,7881,159899,37403,39376,12735,131475,48543,8902,24001,18699,18948,34068,33790,571546,61663,640890,4506,299192,188377,30753,133857,17173,126085,4034,43086,656482,6034,88433,6039,6194;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
428474;1;84428,31573,19539,7847,79734,136127,7959,285122,85203,3475,33318,8839,162993,25409,2048,88662,77650,12791,61007,126085,4114,43674,67158,132832,82427,418471,61663,610491,5289,30030,14359,92504,6953,5022,12735,2552,203357,136850,10373,45083,44169,111945,4122,74001,2153,2320,34065,6671,133589,88865;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
430134;0;704368,12601,196442,11669,9936,2456,178298,78513,11048,17908,198856,128446,3991,196445,259000,3807,16513,515233,22930,47861,252371,24954,8730,6960,13599,39380,105367,95460,47579,2885,7385,35966,35448,795606,66119,15717,39835,62339,9910,6031,190065,11988,396877,593297,75775,72086,4008,98494,4602,84988;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
434584;0;514500,64926,217251,1695,56521,6128,59189,4564,80796,646530,7979,7977,189476,80785,61133,725880,179935,18642,18666,345398,60480,77830,6567,6052,97523,98164,3924,650131,148684,43795,133012,24757,28055,18417,10323,359987,14690,530353,360728,240105,517577,319590,16765,132978,6514,135519,11378,40718,51952,9615;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
434584;1;40142,530353,16503,37245,43480,454221,55560,33388,3573,2833,75145,14742,42680,39395,4355,46186,12743,4292,8395,130483,8571,18666,98992,179935,61624,28244,198214,196657,14752,4340,9615,97523,51609,148763,30689,76931,130901,10913,60374,65952,31576,42042,494208,46585,60480,24561,42871,31580,24877,5828;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
434584;2;530353,37245,4292,2833,76571,128557,299690,98992,1658,14742,7979,51952,66247,137623,77431,366586,55560,23750,18019,869842,53312,18857,40706,89564,76848,33388,87191,75145,56908,60178,28834,110878,4116,131344,80796,16831,6589,87340,186243,61134,36214,104270,4354,9615,44457,39395,25576,112496,205095,18666;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
434584;3;76848,90755,11337,11182,3924,348420,205095,9740,610423,11259,11392,137623,14742,44249,37493,106302,144002,11338,76908,128431,11012,5194,18019,5100,81338,228744,31595,5329,148724,521511,11999,11287,287479,420164,9346,530353,2627,6663,42632,2883,209804,34531,8175,430003,2595,43011,89826,180256,177659,36047;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
434584;4;234942,137470,78658,9740,37450,109368,143347,84982,139007,36233,39341,11182,3721,140474,81338,430003,8315,74208,6754,140289,11166,6295,59546,12848,10323,109840,253897,48845,4350,140951,797884,23367,78337,73290,134784,56585,73289,406657,11414,52832,19102,8203,62575,4685,39928,132623,152032,37493,51472,58205;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
434584;5;74208,5647,74611,10323,6709,7303,599252,33315,51472,530114,8078,622364,77940,109368,37261,7539,694739,51330,114228,430003,20645,114510,224618,517577,36233,67422,162370,155550,7839,62575,52981,58975,44039,11610,5116,143347,33179,252343,288835,16412,40556,39928,287479,130211,5831,74205,6295,38029,11143,363630;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
434584;6;51472,25757,46079,60323,286585,610516,20622,16497,126269,30088,905058,3462,24278,126402,430003,79575,5116,88237,209365,63645,21306,47806,55341,62696,9279,18990,16365,60547,9754,123869,148946,6709,154690,3295,5590,149095,2320,139864,43020,189224,84312,122461,179795,146801,5642,10732,12091,9809,24388,5360;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
434584;7;51472,9117,48530,9506,10907,228563,4528,12884,9513,4122,9717,42425,106324,7019,52832,76550,9809,74208,14757,20610,75518,209365,98896,11999,9424,200517,39435,131933,57492,111011,268091,586143,287061,103119,339799,63761,43020,308059,47806,15085,40786,15247,943792,48725,16497,7034,255870,52951,515354,58348;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
434584;8;51472,9117,129597,9809,9506,46079,5642,10907,28117,58834,11999,103119,209365,817278,9279,5116,17912,122314,81625,15247,632577,48725,95838,140330,97330,126402,21306,82599,42161,40948,43520,7400,286585,79575,94118,228563,122645,30088,9075,62844,6467,4346,123135,36716,57403,18990,586143,26006,114086,7725;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
434584;9;43510,1469,26007,40840,149801,136845,5116,105641,146505,119829,29132,27924,21308,207946,392198,4559,9046,18945,7325,169067,421929,106905,62720,9513,126269,78371,445217,26752,5642,131560,7326,7400,406429,162468,17320,150564,7844,199134,36604,19401,104065,8865,11007,11529,70379,51472,20384,122314,12708,159583;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
434584;10;1469,11529,128993,105641,67327,56324,41668,63451,6469,81671,40786,126269,139864,11200,298965,87529,11665,24614,7094,109434,4257,12854,17834,12829,35039,63688,47031,7646,90297,169291,20392,226602,8587,146505,51921,34949,189365,4374,7400,178341,91289,145853,59649,18646,106674,78234,121837,21303,29393,126267;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
434584;11;145853,11665,2099,11200,5177,18318,8574,208323,43078,75950,11999,49740,87529,5194,7043,51359,16729,97048,14353,76773,5247,7042,18055,8685,10284,8992,7789,94371,430003,126267,42881,6469,16324,14762,10485,7935,1636,99295,24819,67327,79383,105641,25681,2881,33912,55326,140951,37478,18699,6294;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
434584;12;43516,178609,234942,109395,208323,15879,87529,19418,57008,18176,545174,28062,3715,58573,8533,132373,27009,433874,7043,134815,590058,13705,5721,49093,126351,17214,39351,132558,157302,4771,5586,7875,18055,122901,203772,48583,76177,5159,39112,11255,7566,896,25559,463515,272644,35039,145853,129597,123006,31509;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
434584;13;15552,79398,25694,5489,78047,100024,260164,8685,234942,178895,8992,5200,80809,27492,78745,83768,216056,118989,4858,5891,4194,73135,234970,13101,419919,123392,96171,465310,29185,37016,8802,62252,190170,43797,97594,11999,27366,35395,4057,97917,87012,241729,310786,31571,81941,2601,4257,182343,45032,13354;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
435777;0;76778,40435,62839,374703,38070,9840,135639,62363,29977,25757,543183,50585,16832,33016,60216,87974,15463,94375,2320,435131,12368,27924,127379,284621,52654,124823,96395,14473,866732,149197,11669,24658,8170,58953,53658,30381,11003,5022,17920,62255,80089,43642,8167,8781,65952,16685,33813,23836,48144,3830;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
435777;1;9840,261760,2885,7808,78449,43641,78928,15666,255873,199659,440541,8524,87974,64980,4606,130796,14761,123492,63821,18335,82140,44481,418476,284621,2551,24869,201759,17776,332689,38070,2668,568314,3112,3830,4008,9865,16595,65802,805933,155848,61551,569571,8024,6621,86464,331972,8167,31564,60692,95654;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
435777;2;92436,21301,192809,284822,28091,162370,200276,37670,4288,5916,133187,406754,187498,7062,552293,15110,12205,17551,46495,35534,73514,77396,9589,101408,141136,107013,343933,3827,53066,895466,47350,510960,212471,139332,50474,110250,261760,130796,40316,100096,406947,165203,50005,15463,14106,44337,179335,23804,215497,4776;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
436544;0;60374,133589,44165,110230,50485,2606,97328,187072,37245,55433,44815,15628,9717,191377,2765,2607,50433,26721,4005,26209,123620,847019,9809,47259,5193,46390,2414,114993,77822,44917,130010,64354,51009,419967,716,122648,49607,30584,5094,11999,37369,26790,8522,63570,81635,78997,7979,35653,14189,28451;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
437284;0;34716,11319,44776,40483,10795,165785,16083,17056,4355,28240,96098,895457,147955,52265,36244,75853,148926,37460,82308,43233,2946,289420,9312,452669,530094,836283,263903,61225,28117,186243,48963,11961,5022,193086,90597,137470,62142,48814,60849,77277,24216,43520,53481,267242,851461,5992,39565,74205,25941,721072;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
437284;1;218597,113796,53481,129070,45032,572120,39738,36244,4728,406654,40483,84089,106807,533779,510957,139736,84999,48788,263903,30242,98876,186823,2019,17056,44103,125185,14627,78467,40977,193246,63821,228714,23201,214379,19399,59400,62262,52192,416552,42860,43233,14757,208441,235503,162095,44776,267242,614000,139119,271743;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
437284;2;196440,149942,179259,196466,7687,186823,435644,17218,5382,854967,9347,275920,19118,12440,122389,26524,77396,4292,4346,109327,117875,205638,60264,26269,96330,40483,300512,11624,2979,6942,24585,48763,288996,510961,2957,530354,129070,47681,2436,2842,40418,67260,8171,132275,60241,48353,272615,4652,77532,26820;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
437284;3;95529,78316,2948,125309,366275,11806,6514,335014,8890,228205,118888,168803,76783,515308,23000,145349,10784,13285,79702,95624,52472,149942,25883,121187,8467,78698,77681,135236,282739,343973,55118,4537,146507,9959,43945,421543,98896,364913,43815,31218,88026,192084,3887,35754,109390,200276,18886,41948,5425,6733;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
437284;4;10584,99529,8467,318174,167676,149942,50715,5837,29197,9358,269703,339742,43311,403670,41339,43815,33211,407039,203649,41386,296965,28258,103729,13004,11392,62688,194328,170568,147694,64545,50334,9231,88026,202985,48748,28263,301108,70845,230042,12673,124169,76350,217457,12295,187071,50462,9288,68055,49717,132569;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
437284;5;123814,4235,21301,189861,43815,7541,1039,17943,38075,90297,74208,78317,2821,4555,52472,137079,12747,9423,16137,3738,149942,135391,37511,12589,16784,308187,339458,342795,17064,26708,7847,78312,7846,30069,128960,45091,59847,12926,80035,259318,33032,35750,7400,503828,42858,25139,87191,119745,146609,26329;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
